time,	U(Top PMT),	V(Top PMT),	U(Anode),	V(Anode),	U(Gate),	V(Gate),	U(Cathode),	V(Cathode),	U(Bottom PMT),	V(Bottom PMT)
0.0,	10.0,		10.0,       	10,		100,		10,	        100,        	10,        	100,	        10,		10
1.0,	15.0,		10.0,       	0,	    100,		15,	        100,        	15,        	100,	        15,		10
1.0,	15.0,		10.0,       	-15,	100,		15,	        100,        	15,        	100,	        15,		10
1.0,	10.0,		10.0,       	10,		100,		10,	        100,        	10,        	100,	        10,		10 
1.0,	15.0,		10.0,       	15,		100,		15,	        100,        	15,        	100,	        15,		10
1.0,	10.0,		10.0,       	-10,	100,		10,	        100,        	10,        	100,	        10,		10
1.0,	15.0,		10.0,       	15,		100,		15,	        100,        	15,        	100,	        15,		10
1.0,	10.0,		10.0,       	10,		100,		10,	        100,        	10,        	100,	        10,		10 
1.0,	15.0,		10.0,       	15,		100,		15,	        100,        	15,        	100,	        15,		10
1.0,	10.0,		10.0,       	10,		100,		10,	        100,        	10,        	100,	        10,		10
1.0,	15.0,		10.0,       	15,		100,		15,	        100,        	15,        	100,	        15,		10
1.0,	10.0,		10.0,       	10,		100,		10,	        100,        	10,        	100,	        10,		10 
1.0,	15.0,		10.0,       	15,		100,		15,	        100,        	15,        	100,	        15,		10
1.0,	10.0,		10.0,       	10,		100,		10,	        100,        	10,        	100,	        10,		10
1.0,	15.0,		10.0,       	15,		100,		15,	        100,        	15,        	100,	        15,		10
1.0,	10.0,		10.0,       	10,		100,		10,	        100,        	10,        	100,	        10,		10 
1.0,	15.0,		10.0,       	15,		100,		15,	        100,        	15,        	100,	        15,		10
